Sample,Actual Class,Predicted Class,Truth
1,1,1,True
2,0,0,True
3,1,1,True
4,1,1,True
5,0,0,True
6,0,0,True
7,1,1,True
8,0,0,True
9,0,0,True
10,0,0,True
11,0,0,True
12,0,0,True
13,1,1,True
14,0,0,True
15,1,1,True
16,0,0,True
17,1,0,False
18,0,0,True
19,1,1,True
20,0,0,True
21,1,1,True
22,1,1,True
23,1,1,True
24,1,1,True
25,1,1,True
26,0,0,True
27,1,1,True
28,0,0,True
29,1,1,True
30,0,0,True
31,1,1,True
32,1,1,True
33,1,1,True
34,0,1,False
35,1,1,True
36,0,0,True
37,1,1,True
38,0,0,True
39,1,0,False
40,1,1,True
41,1,1,True
42,1,1,True
43,0,0,True
44,1,1,True
45,0,1,False
46,0,0,True
47,0,0,True
48,0,0,True
49,0,0,True
50,0,0,True
51,0,0,True
52,1,1,True
53,1,1,True
54,0,0,True
55,1,1,True
56,0,0,True
57,1,1,True
58,1,1,True
59,0,1,False
60,1,1,True
61,1,1,True
62,1,1,True
63,1,1,True
64,0,0,True
65,1,1,True
66,0,0,True
67,1,0,False
68,0,0,True
69,1,1,True
70,0,0,True
71,1,1,True
72,1,1,True
73,1,1,True
74,0,1,False
75,1,0,False
76,1,0,False
77,0,0,True
78,0,0,True
79,1,1,True
80,0,0,True
81,1,1,True
82,1,1,True
83,1,1,True
84,1,1,True
85,1,1,True
86,1,1,True
87,0,0,True
88,1,1,True
89,1,1,True
90,0,0,True
91,1,1,True
92,1,1,True
93,1,1,True
94,0,0,True
95,0,0,True
96,0,0,True
97,0,0,True
98,1,1,True
99,1,1,True
100,1,0,False
101,1,1,True
102,0,0,True
103,0,0,True
104,0,0,True
105,0,0,True
106,1,0,False
107,0,0,True
108,0,0,True
109,0,0,True
110,0,0,True
111,0,0,True
112,1,1,True
113,0,0,True
114,0,0,True
115,0,0,True
116,0,0,True
117,1,1,True
118,0,0,True
119,0,0,True
120,1,1,True
121,1,1,True
122,1,1,True
123,0,0,True
124,1,1,True
125,0,0,True
126,0,1,False
127,0,0,True
128,0,0,True
129,0,0,True
130,0,1,False
131,1,1,True
132,1,0,False
133,1,1,True
134,0,0,True
135,0,0,True
136,1,0,False
137,1,1,True
