Sample,Prediction,Actual Class,Predicted Class,Truth
1,0.6736415433333333,1,1,True
2,0.0086962072,0,0,True
3,0.8975957533333334,1,1,True
4,0.4136689388333334,1,0,False
5,0.10697169166666666,0,0,True
6,0.03272328113333333,0,0,True
7,0.6261213661333334,1,1,True
8,0.112289969,0,0,True
9,0.0171953139,0,0,True
10,0.10170212984999999,0,0,True
11,0.1807112366666667,0,0,True
12,0.07826545586666667,0,0,True
13,0.6335639966666666,1,1,True
14,0.03533739266666667,0,0,True
15,0.4107891083333333,1,0,False
16,0.005456555813333333,0,0,True
17,0.1483251034,1,0,False
18,0.11918532433333333,0,0,True
19,0.3095186173333333,1,0,False
20,0.05390899800000001,0,0,True
21,0.76657929,1,1,True
22,0.369956406,1,0,False
23,0.577410681,1,1,True
24,0.41797856666666666,1,0,False
25,0.33324994476666664,1,0,False
26,0.032050728433333335,0,0,True
27,0.65144379,1,1,True
28,0.01107299001,0,0,True
29,0.425323334,1,0,False
30,0.11141441166666666,0,0,True
31,0.41401985,1,0,False
32,0.223566521,1,0,False
33,0.6525266173333334,1,1,True
34,0.5139091566666667,0,1,False
35,0.62747233,1,1,True
36,0.0141937045,0,0,True
37,0.3291579474533333,1,0,False
38,0.055322160700000005,0,0,True
39,0.28096359666666665,1,0,False
40,0.295921422,1,0,False
41,0.35747617584333335,1,0,False
42,0.6535637533333334,1,1,True
43,0.017373021233333334,0,0,True
44,0.42552816,1,0,False
45,0.35680778360000004,0,0,True
46,0.2458812,0,0,True
47,0.02501591066666667,0,0,True
48,0.026687514833333332,0,0,True
49,0.06975429733333334,0,0,True
50,0.0065556773,0,0,True
51,0.136451232,0,0,True
52,0.259232232,1,0,False
53,0.42091364233333334,1,0,False
54,0.1605098765,0,0,True
55,0.3571793406666666,1,0,False
56,0.02225573626666667,0,0,True
57,0.5520900733333334,1,1,True
58,0.5832435253333333,1,1,True
59,0.4388062,0,0,True
60,0.4788783183333334,1,0,False
61,0.4913747433333333,1,0,False
62,0.45805861666666664,1,0,False
63,0.1724198428,1,0,False
64,0.10023489633333334,0,0,True
65,0.3763934648,1,0,False
66,0.034460139,0,0,True
67,0.3337468666666667,1,0,False
68,0.05343913846666667,0,0,True
69,0.571928688,1,1,True
70,0.014873559333333333,0,0,True
71,0.44905831,1,0,False
72,0.5037935383333333,1,1,True
73,0.3747259933333333,1,0,False
74,0.4146810799,0,0,True
75,0.14957164966666667,1,0,False
76,0.12048746533333332,1,0,False
77,0.029677625100000004,0,0,True
78,0.08433232298333333,0,0,True
79,0.5106996533333333,1,1,True
80,0.03658779521,0,0,True
81,0.6249806066666667,1,1,True
82,0.34148136506666665,1,0,False
83,0.5619162833333334,1,1,True
84,0.71984637,1,1,True
85,0.6131169166666667,1,1,True
86,0.586091991,1,1,True
87,0.03309236633333334,0,0,True
88,0.2543107706666667,1,0,False
89,0.5397911983333333,1,1,True
90,0.018832613483333333,0,0,True
91,0.2734912683333333,1,0,False
92,0.47866787156666674,1,0,False
93,0.23576288466666664,1,0,False
94,0.053025222066666676,0,0,True
95,0.025898133466666667,0,0,True
96,0.09039115533333335,0,0,True
