Sample,Prediction,Actual Class,Predicted Class,Truth
1,0.71411973,1,1,True
2,0.022949224,0,0,True
3,0.8053671,1,1,True
4,0.6113603,1,1,True
5,0.080463775,0,0,True
6,0.06734532,0,0,True
7,0.96914196,1,1,True
8,0.054181244,0,0,True
9,0.018357582,0,0,True
10,0.29137745,0,0,True
11,0.17177796,0,0,True
12,0.09276899,0,0,True
13,0.7343708,1,1,True
14,0.08351229,0,0,True
15,0.39844048,1,0,False
16,0.012873469,0,0,True
17,0.048970047,0,0,True
18,0.1369362,0,0,True
19,0.22850224,0,0,True
20,0.11096858,0,0,True
21,0.7268542,1,1,True
22,0.75500035,0,1,False
23,0.84249574,1,1,True
24,0.38023108,1,0,False
25,0.74558467,1,1,True
26,0.060118895,0,0,True
27,0.62458134,1,1,True
28,0.024262039,0,0,True
29,0.6060006,0,1,False
30,0.19235453,0,0,True
31,0.33286923,1,0,False
32,0.63178664,1,1,True
33,0.9727145,1,1,True
34,0.67618036,0,1,False
35,0.83751726,1,1,True
36,0.032298718,0,0,True
37,0.09665988,0,0,True
38,0.05618475,0,0,True
39,0.4629581,1,0,False
40,0.58468,1,1,True
41,0.8600051,1,1,True
42,0.39995632,0,0,True
43,0.014713101,0,0,True
44,0.5364658,1,1,True
45,0.8655982,0,1,False
46,0.15552673,0,0,True
47,0.033604484,0,0,True
48,0.049635958,0,0,True
49,0.1375597,0,0,True
50,0.012335485,0,0,True
51,0.26322368,0,0,True
52,0.7111747,1,1,True
53,0.5030363,0,1,False
54,0.40789247,0,0,True
55,0.7129636,1,1,True
56,0.058150437,0,0,True
57,0.7548376,0,1,False
58,0.775257,1,1,True
59,0.4804842,0,0,True
60,0.5174881,1,1,True
61,0.3883485,1,0,False
62,0.85866004,1,1,True
63,0.50059223,1,1,True
64,0.23641096,0,0,True
65,0.80059814,1,1,True
66,0.0660138,0,0,True
67,0.1822688,0,0,True
68,0.14611746,0,0,True
69,0.69093037,1,1,True
70,0.029232416,0,0,True
71,0.48657143,1,0,False
72,0.68990344,1,1,True
73,0.3859104,1,0,False
74,0.8993542,0,1,False
75,0.38667533,1,0,False
76,0.09732769,0,0,True
77,0.080534875,0,0,True
78,0.22774878,0,0,True
79,0.68657756,1,1,True
80,0.048648745,0,0,True
81,0.33327347,0,0,True
82,0.9264698,1,1,True
83,0.5728967,1,1,True
84,0.47656897,1,0,False
85,0.38217962,0,0,True
86,0.8848705,1,1,True
87,0.06358587,0,0,True
88,0.6449719,1,1,True
89,0.8612898,1,1,True
90,0.052841827,0,0,True
91,0.59427136,1,1,True
92,0.9044851,1,1,True
