Sample,Prediction,Actual Class,Predicted Class,Truth
1,0.9005049,1,1,True
2,0.0009592926,0,0,True
3,0.95349026,1,1,True
4,0.0015083165,0,0,True
5,0.16938242,0,0,True
6,0.0024218594,0,0,True
7,0.0040292884,0,0,True
8,0.057922993,0,0,True
9,0.0012934697,0,0,True
10,0.00087428355,0,0,True
11,0.26671597,0,0,True
12,0.0074216076,0,0,True
13,0.42003933,1,0,False
14,0.004784695,0,0,True
15,0.074377045,0,0,True
16,0.002923329,0,0,True
17,0.0019819932,0,0,True
18,0.012198723,0,0,True
19,0.056385312,0,0,True
20,0.017297808,0,0,True
21,0.95262057,1,1,True
22,0.33641297,1,0,False
23,0.054684173,0,0,True
24,0.19834912,0,0,True
25,0.0032311343,0,0,True
26,0.0064947093,0,0,True
27,0.98566496,1,1,True
28,0.00069253903,0,0,True
29,0.002106452,0,0,True
30,0.11491851,0,0,True
31,0.5323896,1,1,True
32,0.014055219,0,0,True
33,0.023963252,0,0,True
34,0.19693445,0,0,True
35,0.14852273,0,0,True
36,0.004773453,0,0,True
37,0.00023576236,0,0,True
38,0.10783803,0,0,True
39,0.07733919,0,0,True
40,0.062777326,0,0,True
41,0.00069532753,0,0,True
42,0.99574184,1,1,True
43,0.0015173127,0,0,True
44,0.26037192,0,0,True
45,0.0037136108,0,0,True
46,0.2553781,0,0,True
47,0.010951883,0,0,True
48,0.018643904,0,0,True
49,0.009625126,0,0,True
50,0.0007678355,0,0,True
51,0.012294346,0,0,True
52,0.02825885,0,0,True
53,0.037275527,0,0,True
54,0.0022297895,0,0,True
55,0.016705722,0,0,True
56,0.0038082695,0,0,True
57,0.7501488,1,1,True
58,0.9536314,1,1,True
59,0.12064135,0,0,True
60,0.088370815,0,0,True
61,0.94161403,1,1,True
62,0.02529768,0,0,True
63,0.0061086924,0,0,True
64,0.018107163,0,0,True
65,0.0006395244,0,0,True
66,0.004062537,0,0,True
67,0.3698684,1,0,False
68,0.0077053104,0,0,True
69,0.102918394,0,0,True
70,0.008585961,0,0,True
71,0.2803011,1,0,False
72,0.029159375,0,0,True
73,0.65480155,1,1,True
74,0.0039677597,0,0,True
75,0.019873077,0,0,True
76,0.022056926,0,0,True
77,0.006901547,0,0,True
78,0.00060377095,0,0,True
79,0.1790846,0,0,True
80,0.00052244763,0,0,True
81,0.966407,1,1,True
82,0.0007426352,0,0,True
83,0.2888739,1,0,False
84,0.97252774,1,1,True
85,0.7888835,1,1,True
86,0.013228173,0,0,True
87,0.017586067,0,0,True
88,0.025293436,0,0,True
89,0.007565195,0,0,True
90,0.00077517895,0,0,True
91,0.1714924,0,0,True
92,0.0048632547,0,0,True
93,0.11871337,0,0,True
94,0.002190416,0,0,True
95,0.0006963434,0,0,True
96,0.028337246,0,0,True
97,0.006653818,0,0,True
98,0.0076777744,0,0,True
99,0.018805413,0,0,True
100,0.053627696,0,0,True
101,0.013124291,0,0,True
102,0.18490319,0,0,True
103,0.010392639,0,0,True
104,0.004041266,0,0,True
105,0.00086590677,0,0,True
106,0.12921876,1,0,False
107,0.0642465,0,0,True
108,0.07891845,0,0,True
109,0.0012971349,0,0,True
110,0.008122081,0,0,True
111,0.0055856407,0,0,True
112,0.03499561,0,0,True
113,0.0052157473,0,0,True
114,0.026433747,0,0,True
115,0.012275993,0,0,True
116,0.0005112372,0,0,True
117,0.026898054,0,0,True
118,0.015452108,0,0,True
119,0.39148802,0,0,True
120,0.507188,1,1,True
121,0.34594354,0,0,True
122,0.56299067,0,1,False
123,0.012516682,0,0,True
124,0.013282422,0,0,True
125,0.08714523,0,0,True
126,0.5357464,0,1,False
127,0.016922075,0,0,True
128,0.0020946974,0,0,True
129,0.0014928998,0,0,True
130,0.004956979,0,0,True
131,0.01779732,0,0,True
132,0.004119228,0,0,True
133,0.010182146,0,0,True
134,0.12532994,0,0,True
135,0.001935553,0,0,True
136,0.019016849,0,0,True
137,0.04722894,0,0,True
138,0.043888837,0,0,True
139,0.024845472,0,0,True
140,0.0523035,0,0,True
141,0.00042822576,0,0,True
142,0.05287323,0,0,True
143,0.004317733,0,0,True
144,0.12534171,0,0,True
145,0.013631584,0,0,True
146,0.3781949,0,0,True
147,0.0074945856,0,0,True
148,0.0037805568,0,0,True
149,0.03547632,0,0,True
150,0.1403331,0,0,True
151,0.06734564,0,0,True
152,0.005113038,0,0,True
153,0.0018366788,0,0,True
154,0.0033843876,0,0,True
155,0.002807853,0,0,True
156,0.020319154,0,0,True
157,0.003875726,0,0,True
158,0.47608963,1,0,False
159,0.0056152367,0,0,True
160,0.002342641,0,0,True
161,0.6360108,0,1,False
162,0.047366098,0,0,True
163,0.5277046,1,1,True
164,0.44361025,0,0,True
165,0.0018194035,0,0,True
166,0.0008212524,0,0,True
167,0.0043530804,0,0,True
168,0.008519451,0,0,True
169,0.005076033,0,0,True
170,0.0011538139,0,0,True
171,0.008336985,0,0,True
172,0.0005720265,0,0,True
173,0.002979324,0,0,True
174,0.43050158,0,0,True
175,0.0069033443,0,0,True
176,0.002706126,0,0,True
177,0.014467984,0,0,True
178,0.02393295,0,0,True
179,0.12853096,0,0,True
180,0.001482042,0,0,True
181,0.00039838778,0,0,True
182,0.025499234,0,0,True
183,0.006640442,0,0,True
184,0.008528946,0,0,True
185,0.81515884,1,1,True
186,0.08979638,0,0,True
187,0.111690156,0,0,True
188,0.04372844,0,0,True
189,0.8644475,1,1,True
190,0.011945871,0,0,True
191,0.018427387,0,0,True
192,0.0006748465,0,0,True
193,0.89830196,1,1,True
194,0.00054182595,0,0,True
195,0.0031118798,0,0,True
196,0.7195756,1,1,True
197,0.77178603,1,1,True
198,0.022167612,0,0,True
199,0.06338298,0,0,True
200,0.105066665,0,0,True
201,0.94819605,1,1,True
202,0.20596921,0,0,True
203,0.015108234,0,0,True
204,0.3738091,1,0,False
205,0.071804516,0,0,True
206,0.928825,0,1,False
207,0.11169989,0,0,True
208,0.005894974,0,0,True
209,0.0016199782,0,0,True
210,0.5301519,1,1,True
211,0.15395783,0,0,True
212,0.019955,0,0,True
213,0.9275832,1,1,True
214,0.08221729,0,0,True
215,0.9075601,1,1,True
216,0.0023800726,0,0,True
217,0.018687965,0,0,True
218,0.0031593705,0,0,True
219,0.0032319548,0,0,True
220,0.002869638,0,0,True
221,0.6481222,1,1,True
222,0.0025763272,0,0,True
223,0.027608886,0,0,True
224,0.002744415,0,0,True
